polarity,subjectivity,geo
0.35,0.6,great_syd
0.30000000000000004,0.65,great_syd
-0.52,0.9099999999999999,great_mel
-0.03833333333333333,0.275,great_syd
0.0,0.1,Australia other
0.09999999999999999,0.25,Australia other
0.0,0.0,Australia other
-0.09999999999999998,0.875,great_mel
0.27777777777777773,0.5833333333333334,great_syd
-0.056249999999999994,0.59375,great_syd
0.0,0.0,great_syd
0.4636363636363636,0.6727272727272727,great_mel
0.0,0.0,great_syd
0.25,0.25,great_syd
-0.1875,0.3333333333333333,great_mel
0.0,0.35,great_mel
0.8,0.75,great_syd
0.0,0.0,great_syd
0.24375000000000002,0.59375,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
0.13636363636363635,0.45454545454545453,great_mel
0.019999999999999983,0.2833333333333334,Australia other
0.0,0.0,Australia other
-0.5,0.9,great_syd
-0.18888888888888888,0.3444444444444445,great_syd
0.0,0.0,great_syd
-0.1,0.4,Australia other
-0.7142857142857143,0.8571428571428571,Australia other
0.7,1.0,great_brisbane
-0.32380952380952377,0.4142857142857143,great_mel
0.21212121212121213,0.3333333333333333,great_syd
0.0,0.0,great_syd
0.0,0.5333333333333333,Australia other
0.5,0.8333333333333334,great_mel
-0.24444444444444446,0.42777777777777776,great_brisbane
0.0,0.0,Australia other
-0.1625,0.38125,Australia other
0.13636363636363635,0.45454545454545453,Australia other
0.0,0.0,great_mel
0.6000000000000001,0.9,great_mel
0.0,0.0,great_mel
-0.3,0.6,Australia other
-0.2222222222222222,0.5888888888888889,great_mel
0.10208333333333335,0.22916666666666666,great_syd
0.1452020202020202,0.3733585858585859,Australia other
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.6,0.9,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.047619047619047616,0.8571428571428571,great_mel
0.0,0.0,great_mel
-0.0625,0.6875,Australia other
0.012121212121212116,0.18484848484848485,Australia other
-0.15999999999999998,0.6799999999999999,Australia other
0.19333333333333333,0.51,great_brisbane
-0.375,0.5833333333333333,great_mel
0.0,0.0,great_syd
-0.03333333333333333,0.0,Australia other
0.5,0.6,Australia other
0.4,0.8,great_syd
0.25,0.35,Australia other
0.3,0.75,Australia other
0.22499999999999998,0.5125,great_syd
0.0,0.25,Australia other
0.0,0.0,Australia other
-0.06666666666666667,0.15555555555555556,Australia other
0.1953125,0.8,great_mel
-0.5,1.0,great_syd
0.0,0.0,great_brisbane
0.12222222222222222,0.5222222222222223,great_mel
0.0,0.0,Australia other
-0.03,0.32999999999999996,great_mel
-0.06666666666666665,0.5333333333333333,Australia other
-0.23333333333333334,0.5333333333333333,Australia other
-0.6999999999999998,0.6666666666666666,great_syd
0.5,0.6944444444444444,great_mel
0.4166666666666667,0.5499999999999999,Australia other
0.4,0.7,great_mel
0.3,0.775,great_mel
0.5625,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.15555555555555559,0.2888888888888889,great_syd
0.10416666666666666,0.5729166666666666,great_syd
0.5,0.5,great_syd
-0.125,0.375,great_mel
0.0,0.5222222222222223,Australia other
0.0,0.0,great_syd
-0.15,0.625,great_brisbane
0.0,0.275,Australia other
0.0,0.0,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_syd
0.625,0.5,Australia other
0.0,0.0,great_syd
0.277,0.5505,great_mel
0.25,0.25,great_mel
-0.1875,0.5,great_mel
0.0,0.3,great_mel
0.0,0.0,great_brisbane
-0.3333333333333333,1.0,Australia other
0.5,0.5,great_mel
1.0,0.3,great_mel
-0.15000000000000002,0.6,great_ald
0.0,0.0,great_syd
0.0,0.0,great_mel
-0.1,0.2,Australia other
0.9,0.875,great_mel
0.2333333333333333,0.26666666666666666,Australia other
-0.45,0.5,Australia other
0.0,0.0,great_brisbane
0.375,1.0,great_syd
0.32999999999999996,0.47000000000000003,great_brisbane
0.10227272727272727,0.46590909090909094,great_brisbane
-0.19999999999999998,0.4666666666666666,great_syd
0.0,0.0,Australia other
0.02638888888888889,0.26944444444444443,great_ald
0.43333333333333335,0.5666666666666667,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.09444444444444439,0.4222222222222222,great_mel
0.0,0.0,great_syd
0.0,0.5,great_mel
0.0,0.0,Australia other
0.125,0.485,great_syd
0.03333333333333333,0.06666666666666667,great_mel
0.0,0.0,great_syd
0.06944444444444443,0.3728632478632478,great_brisbane
0.0,0.0,great_mel
-0.20833333333333334,0.3666666666666667,great_syd
-0.3,0.5,Australia other
0.5,0.5,Australia other
0.03666666666666667,0.38666666666666666,great_syd
0.24375,0.6,great_mel
0.1,0.26666666666666666,Australia other
0.0,0.0,Australia other
0.1,0.1,Australia other
0.5,0.5,great_brisbane
0.45,0.8444444444444444,great_mel
0.0,0.6,great_brisbane
-0.19166666666666668,0.375,great_mel
0.578125,0.65,Australia other
0.0,0.0,great_brisbane
-0.06874999999999999,0.54375,Australia other
0.0,0.0,Australia other
0.0,0.0,great_brisbane
-0.1,1.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.2545454545454546,0.7000000000000001,Australia other
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.5,0.5,great_mel
0.09242424242424242,0.40530303030303033,great_mel
0.175,0.65,great_syd
0.0,0.0,great_syd
0.0,0.0,great_mel
0.5,0.9,great_syd
0.20833333333333331,0.2692307692307692,great_syd
0.0,0.0,great_syd
0.1795138888888889,0.4222222222222222,great_mel
0.0,0.0,great_mel
-0.11111111111111112,0.43333333333333335,Australia other
0.3,0.2,great_syd
0.45,0.175,great_brisbane
0.0,0.0,great_mel
0.3,0.784375,great_mel
0.42000000000000004,0.43,great_brisbane
0.08333333333333331,0.762962962962963,great_mel
0.13636363636363635,0.45454545454545453,Australia other
0.4611111111111111,0.75,great_syd
0.0,0.0,great_brisbane
-0.15555555555555559,0.2888888888888889,great_brisbane
0.0,0.0,great_mel
-0.15357142857142858,0.5059523809523809,Australia other
0.0,0.0,great_brisbane
0.01666666666666668,0.6166666666666666,great_brisbane
-0.3125,0.6875,great_ald
0.11363636363636363,0.2727272727272727,great_mel
0.17500000000000002,0.6648148148148149,Australia other
0.0,1.0,great_mel
-0.6999999999999998,0.6666666666666666,Australia other
0.0,0.1,great_mel
0.0,0.0,great_syd
-0.12222222222222223,0.5555555555555555,great_syd
0.0,0.5625,Australia other
0.0,0.0,great_brisbane
0.2,0.5,great_mel
0.0,0.0,Australia other
0.2,0.2,great_mel
0.0,0.3,great_syd
0.037500000000000006,0.45,great_mel
-0.03333333333333333,0.0,great_syd
0.0,0.0,great_syd
-0.02777777777777779,0.34444444444444444,Australia other
0.0590909090909091,0.23446969696969694,great_syd
0.15,0.5,Australia other
0.2,0.55,great_syd
0.17857142857142858,0.2857142857142857,Australia other
0.0,0.8,great_syd
0.25,0.3,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.02037037037037039,0.375925925925926,great_brisbane
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
0.16666666666666666,0.22083333333333333,great_syd
-0.25,0.25,Australia other
0.0,0.0,great_brisbane
0.09999999999999998,0.8,great_syd
0.01717171717171717,0.3,Australia other
0.0,0.0,great_syd
0.6,0.7129629629629629,great_mel
0.0,0.0,great_brisbane
0.0,0.0,great_brisbane
-0.24071969696969697,0.575,great_syd
-0.16666666666666666,0.19999999999999998,great_syd
0.0,0.0,great_syd
0.375,0.1,great_mel
-0.1875,0.5,great_mel
-0.1,0.1,Australia other
-0.30000000000000004,0.5,Australia other
0.0,0.0,great_brisbane
0.5833333333333334,0.7666666666666666,Australia other
0.13333333333333333,0.36111111111111116,great_syd
-0.14583333333333331,0.35833333333333334,Australia other
0.05,0.375,great_brisbane
0.0,0.0,great_syd
0.20520833333333333,0.4510416666666667,Australia other
0.26875,0.5166666666666666,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.25,0.2833333333333333,great_mel
0.0,0.0,Australia other
-0.3,0.8,Australia other
0.5,0.5,great_mel
0.1,0.45,Australia other
0.0,0.0,great_syd
0.0,0.175,great_syd
-0.012499999999999997,0.1125,great_mel
0.22916666666666666,0.25,great_syd
0.0,0.0,Australia other
0.1722222222222222,0.49444444444444446,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
0.8,1.0,great_syd
0.0,0.0,Australia other
0.2,0.5,great_mel
0.041666666666666664,0.375,great_syd
0.40277777777777773,0.6068518518518519,great_syd
0.0,0.0,great_brisbane
0.13636363636363635,0.45454545454545453,great_syd
0.030000000000000006,0.20999999999999996,great_syd
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.4130208333333334,0.42500000000000004,great_ald
-0.15625,0.40625,great_syd
0.0,0.0,great_ald
-0.15555555555555559,0.2888888888888889,great_mel
0.0,0.5,great_syd
0.35,0.65,great_brisbane
-0.6,1.0,Australia other
-0.11666666666666667,0.0,great_ald
0.2,0.9,great_syd
-0.3,0.6,great_mel
0.0,0.0,great_mel
-0.0625,0.1875,great_mel
0.15,0.05,great_syd
0.23499999999999996,0.31500000000000006,great_mel
-0.0027777777777777957,0.46944444444444444,Australia other
0.225,0.325,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_syd
0.25,0.3,Australia other
0.5,0.5,great_brisbane
0.0,0.0,great_ald
0.4,0.5,great_syd
0.0,0.0,great_syd
0.0,0.0,great_syd
0.0,0.0,Australia other
0.2,0.3,great_syd
0.0,0.0,great_brisbane
-0.15555555555555559,0.2888888888888889,great_brisbane
-0.625,1.0,great_mel
0.0,0.0,great_syd
0.26666666666666666,0.3666666666666667,great_syd
0.32916666666666666,0.3333333333333333,Australia other
0.0,0.0,great_mel
-0.22222222222222224,0.2388888888888889,great_mel
0.0,1.0,Australia other
-0.1125,0.6875,great_mel
-0.30000000000000004,0.39999999999999997,great_mel
-0.5,1.0,great_syd
-0.26666666666666666,0.42000000000000004,great_ald
0.0,0.0,great_syd
0.0,0.0,Australia other
-0.16,0.26,Australia other
0.2,0.2,great_mel
0.039999999999999994,0.44000000000000006,great_mel
-0.1,0.5,great_mel
0.0,0.0,great_mel
-0.75,1.0,great_syd
0.0,0.0,great_mel
0.4,0.8,great_mel
0.0,0.0,Australia other
-0.09351851851851851,0.22129629629629632,great_mel
0.6975446428571428,0.5357142857142857,great_syd
0.0,0.0,great_mel
-0.03181818181818183,0.6272727272727273,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.6,1.0,great_mel
0.13636363636363635,0.45454545454545453,great_syd
-0.375,0.5714285714285714,great_mel
0.0,0.6,Australia other
0.18333333333333338,0.4125,great_syd
0.17222222222222222,0.49444444444444446,great_brisbane
0.06944444444444443,0.6805555555555555,great_mel
0.0,0.125,great_brisbane
0.17666666666666667,0.4533333333333333,great_syd
-0.05,0.4,great_syd
0.0,0.06666666666666667,great_mel
-0.3125,0.6875,great_brisbane
0.40625,0.5083333333333333,great_brisbane
0.11666666666666665,0.49833333333333335,Australia other
-0.375,0.5,great_mel
-0.011111111111111112,0.20833333333333334,great_ald
0.0,0.0,great_brisbane
0.05,0.1,great_brisbane
0.13106060606060607,0.29797979797979796,great_mel
0.0,0.0,Australia other
0.5,0.5,great_ald
0.03333333333333333,0.06666666666666667,Australia other
-0.22341269841269837,0.5234126984126984,great_brisbane
0.0,0.0,great_syd
-0.05,0.15,great_syd
0.004929687500000002,0.366,great_syd
-0.07777777777777779,0.29444444444444445,great_mel
-0.5,1.0,great_mel
-0.390625,1.0,Australia other
0.15,0.26111111111111107,great_ald
0.0,0.0,great_syd
0.15,1.0,great_mel
0.11388888888888889,0.09230769230769231,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.8,0.75,great_ald
0.0,0.0,great_syd
-0.225,0.525,great_syd
0.4666666666666667,0.8333333333333333,great_brisbane
0.09722222222222222,0.5166666666666667,great_syd
-0.03333333333333333,0.0,great_brisbane
0.11333333333333333,0.7333333333333334,great_mel
0.39999999999999997,0.8,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
-1.0,1.0,great_brisbane
0.012500000000000011,0.3520833333333333,great_mel
0.08928571428571429,0.2650793650793651,Australia other
-0.3333333333333333,1.0,Australia other
0.011111111111111112,0.35555555555555557,great_brisbane
-0.03333333333333333,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.10714285714285714,0.25,great_brisbane
0.21103896103896103,0.4951298701298701,great_mel
0.0,0.0,great_brisbane
0.6,1.0,great_syd
0.1,0.4,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.025,0.37500000000000006,great_brisbane
-0.15,0.525,Australia other
0.10833333333333331,0.7833333333333333,great_mel
0.0,0.0,great_mel
0.8,0.75,great_syd
-0.4,0.6,great_syd
-0.5,1.0,great_brisbane
0.0,0.0,Australia other
0.0,0.1,great_syd
0.55,0.65,great_syd
0.01666666666666667,0.12083333333333332,great_syd
0.0,0.0,Australia other
0.06296296296296297,0.5962962962962962,great_syd
-0.3333333333333333,0.6333333333333333,great_syd
-0.2916666666666667,0.5416666666666666,Australia other
0.0,0.0,Australia other
0.23454545454545456,0.40181818181818174,great_syd
0.25,0.25,Australia other
0.05,0.05,Australia other
0.0,0.0,great_mel
0.0,1.0,great_brisbane
0.0,0.25,great_syd
0.0,0.0,great_brisbane
-0.375,0.5,great_mel
0.0,0.1,great_brisbane
0.1,0.2,great_syd
0.3,0.5,great_mel
-0.025,0.55,great_brisbane
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.4,0.6,Australia other
0.0,0.0,great_syd
0.15833333333333335,0.41944444444444445,Australia other
0.0,0.0,Australia other
-0.10370370370370373,0.19259259259259262,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
0.5,0.6,great_mel
-0.4125,0.5666666666666667,great_syd
-0.1953125,0.0,Australia other
-0.25,0.6,great_syd
0.13636363636363635,0.45454545454545453,great_syd
-0.03166666666666667,0.3716666666666667,great_syd
0.0,0.0,great_ald
0.024999999999999994,0.4708333333333333,great_mel
-0.20833333333333331,0.5,great_mel
0.7,0.6000000000000001,Australia other
-0.5,0.2,great_brisbane
0.0,0.125,great_mel
0.08484848484848484,0.2606060606060606,Australia other
0.2333333333333333,0.5083333333333333,great_mel
0.0715909090909091,0.22613636363636364,great_syd
0.35,0.26666666666666666,great_ald
-0.08181818181818182,0.45,Australia other
0.0,0.0,Australia other
0.14285714285714285,0.31785714285714284,great_brisbane
-0.03333333333333333,0.0,great_mel
-0.4,0.44999999999999996,great_brisbane
0.0,0.0,great_syd
0.5,0.4,great_syd
-0.10138888888888889,0.4013888888888889,great_syd
1.0,1.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,Australia other
-0.23124999999999998,0.64375,great_brisbane
0.0,0.06666666666666667,great_syd
0.0,0.0,great_ald
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.22833333333333333,0.5433333333333333,great_mel
0.3444444444444444,0.5944444444444444,Australia other
0.0,0.0,great_syd
0.0,0.0,great_brisbane
0.0,0.0,great_syd
-0.15555555555555559,0.2888888888888889,Australia other
0.0,0.0,Australia other
-0.10000000000000002,0.3833333333333333,great_syd
0.020833333333333332,0.25,great_mel
-0.01249999999999999,0.37916666666666665,great_syd
0.1,0.4,great_ald
0.0,0.0,Australia other
0.6,0.6,Australia other
-0.2125,0.5625,great_syd
0.0,0.0,great_syd
0.2,0.2,Australia other
0.0,0.0,great_brisbane
-0.2,0.8,Australia other
0.45,0.6000000000000001,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
-0.15000000000000002,0.55,Australia other
-0.1277777777777778,0.29444444444444445,great_brisbane
0.44999999999999996,0.35,great_syd
-0.13333333333333333,0.26666666666666666,great_mel
0.36,0.6,great_mel
-0.6,0.9,great_syd
0.0,0.0,Australia other
0.5,0.5,great_mel
-0.5,1.0,great_mel
0.0,0.0,great_mel
-0.125,0.9444444444444444,Australia other
0.0,0.25,Australia other
0.6,0.7,great_brisbane
0.03333333333333334,0.2,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.03428030303030302,0.375,Australia other
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.18787878787878784,0.3737373737373737,great_mel
0.1111111111111111,0.4523809523809524,Australia other
-0.061111111111111116,0.5291666666666667,great_syd
-0.1,0.4,Australia other
-0.04791666666666667,0.36041666666666666,great_syd
0.0,0.0,great_mel
0.0,0.0,great_mel
0.5,0.5333333333333333,great_syd
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.5,great_syd
0.0,0.0,Australia other
0.35714285714285715,0.5714285714285714,great_syd
0.2708333333333333,0.6166666666666667,great_syd
0.0,0.0,great_brisbane
-0.6999999999999998,0.6666666666666666,great_mel
0.0,0.125,great_mel
0.9765625,0.5,great_syd
-0.125,0.75,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
-0.5,1.0,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.25,0.5,great_mel
-0.7999999999999999,1.0,Australia other
0.0,0.0,great_mel
-2.7755575615628914e-17,0.3,Australia other
0.0,0.0,great_syd
0.26666666666666666,0.4666666666666666,great_syd
-0.20454545454545456,0.38484848484848483,great_mel
0.0,0.0,great_syd
0.0859848484848485,0.6613636363636364,great_ald
0.6,1.0,great_brisbane
0.4,0.5,great_syd
0.0,0.0,great_mel
-0.07777777777777779,0.14444444444444446,great_syd
0.13636363636363635,0.45454545454545453,great_syd
0.5,0.5,great_mel
0.4,1.0,great_mel
0.2,0.4,great_syd
0.0,0.0,great_syd
0.5,0.5,great_mel
0.0,0.0,great_mel
0.0,0.0,great_mel
-0.0625,0.125,great_syd
-0.07777777777777779,0.3944444444444445,great_mel
1.0,1.0,Australia other
0.0,0.0,Australia other
-0.1875,0.5,Australia other
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.09676767676767677,0.4553535353535354,great_syd
0.25,0.3125,great_syd
0.26666666666666666,0.4666666666666666,great_syd
0.0,0.43571428571428567,great_mel
0.3125,0.75,great_brisbane
-0.08333333333333333,0.11666666666666667,great_syd
-0.06666666666666667,0.25,great_syd
-0.4,0.7,Australia other
0.13333333333333333,0.20000000000000004,great_syd
0.39249999999999996,0.8900000000000001,great_mel
-0.3,0.6,great_brisbane
0.3181818181818182,0.4772727272727273,Australia other
0.025000000000000005,0.22499999999999998,great_mel
0.21111111111111114,0.48888888888888893,great_syd
0.0,0.75,Australia other
0.0,0.0,great_syd
-0.058333333333333334,0.25,great_mel
1.0,1.0,great_mel
0.2,0.1,great_syd
0.0,0.0,Australia other
0.5,0.5,great_syd
0.4,0.4,great_mel
0.0,0.0,Australia other
0.0,0.0,great_syd
-0.13888888888888887,0.4222222222222222,great_syd
0.15,0.16666666666666666,great_mel
0.15833333333333333,0.39166666666666666,Australia other
0.1702020202020202,0.3608585858585859,great_mel
0.0,0.125,great_ald
0.0,0.1,great_mel
-0.5,0.29999999999999993,Australia other
0.5,0.5,great_syd
0.17222222222222222,0.3944444444444445,great_brisbane
0.0,0.0,great_mel
0.39687500000000003,0.4666666666666666,great_mel
0.13636363636363635,0.45454545454545453,Australia other
-0.06818181818181818,0.45454545454545453,great_mel
0.0,0.05,great_brisbane
-0.125,0.375,great_brisbane
0.22727272727272727,0.5454545454545454,great_mel
0.125,0.2,Australia other
0.0,0.5222222222222223,great_brisbane
-0.1,1.0,great_mel
0.0,0.0,great_syd
0.125,0.6166666666666667,great_mel
0.0,0.0,great_brisbane
0.10000000000000002,0.3,great_mel
0.06000000000000001,0.41538461538461535,great_mel
0.0,1.0,great_syd
-0.065,0.52,great_syd
0.0,0.5,great_mel
0.5,0.5,great_syd
-0.14444444444444446,0.1444444444444444,great_mel
0.0,0.0,great_syd
0.145,0.49000000000000005,great_mel
-0.125,0.375,Australia other
0.06666666666666667,0.3,great_syd
0.0,0.0,great_syd
-0.4340909090909091,0.6272727272727273,great_ald
0.0,0.0,great_syd
0.0,0.75,great_brisbane
0.2571428571428571,0.3671428571428571,great_mel
-0.31666666666666665,0.5,great_syd
0.0,0.0,great_mel
-0.02023809523809523,0.4095238095238095,great_syd
0.0,0.1,Australia other
0.0,0.0,great_brisbane
0.7,0.6000000000000001,Australia other
0.23125,0.5520833333333333,great_mel
0.0,0.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_brisbane
0.590625,0.9,Australia other
0.0,0.0,great_syd
0.2,0.5,great_brisbane
0.8,0.75,great_syd
-0.078125,0.4375,great_syd
0.0,0.0,Australia other
0.4,1.0,great_mel
0.85,1.0,Australia other
0.44166666666666665,0.52,great_brisbane
0.0,0.0,Australia other
0.04583333333333334,0.3416666666666667,Australia other
-0.5,1.0,great_syd
-0.026666666666666682,0.31999999999999995,Australia other
0.17916666666666667,0.4,great_syd
0.0,0.0,great_mel
0.6000000000000001,0.9,great_ald
0.39999999999999997,0.4,great_syd
-0.25,0.4,great_syd
-0.21666666666666667,0.45,great_syd
-0.25,1.0,great_syd
0.175,0.325,great_brisbane
0.2,0.5,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
-1.0,1.0,Australia other
0.0,0.39999999999999997,Australia other
0.0,0.05,great_syd
0.0,0.0,great_syd
0.2,0.25,great_mel
0.0,0.2,Australia other
0.0,0.0,great_mel
0.0,0.0,great_mel
0.1166666666666667,0.39166666666666666,great_brisbane
0.38,0.48,Australia other
1.0,1.0,great_mel
-0.3333333333333333,0.6666666666666666,great_syd
0.03541666666666668,0.43124999999999997,great_mel
0.08333333333333333,0.5833333333333334,great_mel
0.0,0.0,Australia other
-0.3,0.6,Australia other
0.0,0.0,Australia other
0.0,0.0,great_syd
0.0,0.0,great_syd
0.06818181818181818,0.42727272727272725,great_mel
0.0,1.0,Australia other
0.0,0.0,Australia other
0.0,0.0,great_ald
-0.03333333333333333,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.0,Australia other
0.0,0.0,great_mel
-0.3277777777777778,0.3944444444444445,great_brisbane
0.07500000000000001,0.45,Australia other
0.41666666666666663,0.6666666666666667,great_syd
0.13636363636363635,0.45454545454545453,great_mel
0.0,0.5,great_mel
0.45,0.75,Australia other
0.0,0.06666666666666667,great_syd
0.0,0.0,great_syd
-0.3104166666666667,0.65,Australia other
-0.041666666666666664,0.0,Australia other
0.15238095238095237,0.4904761904761905,great_syd
0.2222222222222222,0.06666666666666667,great_syd
0.0,0.0,great_syd
0.25,0.625,great_mel
0.3666666666666667,0.5027777777777778,great_mel
-0.15,0.5,Australia other
0.0,1.0,great_mel
0.0,0.0,great_mel
0.0,0.0,great_brisbane
0.0,0.3,great_ald
0.0,0.0,Australia other
0.03333333333333333,0.06666666666666667,great_syd
0.19999999999999996,0.7250000000000001,great_mel
0.0,0.0,great_mel
-0.16666666666666666,0.16666666666666666,great_mel
-0.2916666666666667,0.5416666666666666,Australia other
-0.6,0.9,great_brisbane
0.13636363636363635,0.45454545454545453,Australia other
0.2818181818181818,0.5113636363636364,Australia other
-0.03333333333333333,0.0,great_ald
0.25,0.625,Australia other
0.0,0.0,great_syd
0.0,0.0,Australia other
0.05,0.525,great_syd
-0.043055555555555555,0.19722222222222224,great_syd
0.07222222222222224,0.5555555555555555,Australia other
0.20714285714285716,0.3607142857142857,great_mel
0.1,1.0,great_syd
0.0,0.0,great_syd
0.06944444444444443,0.43611111111111117,great_syd
0.7,0.6000000000000001,great_brisbane
0.0,0.0,great_mel
0.0,0.0,great_syd
0.15000000000000002,0.425,great_mel
0.0,0.0,great_brisbane
-0.5791666666666667,1.0,Australia other
-0.32552083333333326,0.43333333333333335,great_syd
0.0,0.0,great_mel
0.0,0.0,great_syd
-0.05,0.4,great_brisbane
-0.8,0.9,great_syd
0.0,0.05,great_mel
-0.18181818181818182,0.7272727272727273,Australia other
0.3333333333333333,0.39999999999999997,Australia other
0.25,1.0,Australia other
0.3125,0.4333333333333333,Australia other
0.4166666666666667,0.5333333333333333,great_syd
0.5,0.625,great_ald
0.0,0.0,great_syd
0.0,0.0,Australia other
0.20800000000000002,0.702,great_brisbane
0.23333333333333334,0.25,great_syd
0.8,0.4,Australia other
-0.5,1.0,great_ald
1.0,0.75,Australia other
0.0,0.0,Australia other
0.11250000000000002,0.49166666666666664,Australia other
0.421875,0.75,great_syd
0.0,0.3,Australia other
0.0,0.0,great_syd
-0.390625,0.8,great_mel
-0.5379464285714286,0.8861607142857143,Australia other
0.275,0.425,Australia other
0.45,0.5,great_mel
-0.00017006802721087583,0.3705782312925171,great_brisbane
1.0,1.0,Australia other
0.6000000000000001,0.9,great_syd
0.39285714285714285,0.5178571428571428,great_mel
0.0,0.0,great_syd
0.25,0.65,Australia other
-0.1,0.0,great_brisbane
1.0,1.0,great_syd
0.03333333333333333,0.06666666666666667,great_mel
0.0,0.75,Australia other
0.0,1.0,great_mel
0.4666666666666666,0.6000000000000001,great_syd
-0.04999999999999999,0.85,great_brisbane
0.0,0.0,great_mel
0.11432291666666666,0.18333333333333332,Australia other
0.26785714285714285,0.7678571428571428,great_mel
0.25,0.5666666666666667,great_mel
-0.15555555555555559,0.2888888888888889,great_syd
0.11363636363636363,0.7727272727272727,Australia other
0.0,0.0,great_mel
0.575,0.6166666666666667,great_syd
0.0,1.0,great_syd
-0.15,0.4,great_ald
0.2857142857142857,0.5357142857142857,great_mel
-0.3464285714285714,0.5345238095238095,Australia other
-0.2,0.6,great_brisbane
0.0,0.0,great_brisbane
-0.15,0.7166666666666667,great_mel
0.0,0.0,great_mel
0.19999999999999998,0.625,great_brisbane
0.0,0.25,great_mel
-1.0,1.0,great_brisbane
-0.41666666666666663,0.6666666666666666,Australia other
0.1,0.05,Australia other
0.0,0.0,great_mel
0.35714285714285715,0.5714285714285714,Australia other
-0.0041666666666666675,0.3488095238095238,great_mel
0.2,0.5,great_mel
0.0,0.0,great_syd
0.0,0.0,great_mel
0.17333333333333334,0.3333333333333333,great_brisbane
0.0,0.0,great_mel
0.06111111111111111,0.5347222222222222,Australia other
0.25,0.3,great_mel
-0.016666666666666666,0.0,great_syd
0.0,0.0,Australia other
-0.1,0.2,great_ald
0.0,0.0,great_mel
-0.16666666666666666,0.18888888888888888,great_mel
-0.13125,0.19375,great_syd
-0.0625,0.475,great_brisbane
0.0,0.0,great_mel
0.2,0.25,Australia other
-0.0625,0.1875,great_brisbane
0.0,0.0,great_mel
0.0,0.0,Australia other
0.14166666666666666,0.2583333333333333,great_syd
0.0,0.0,Australia other
0.03333333333333333,0.06666666666666667,great_brisbane
-0.41666666666666663,0.6666666666666666,great_syd
0.7,0.6000000000000001,Australia other
0.0,0.0,great_ald
0.2,0.2,great_syd
0.0,0.0,great_mel
0.25,0.3333333333333333,Australia other
-0.1375,0.5,great_mel
0.31,0.5577777777777777,Australia other
0.36363636363636365,0.5227272727272727,great_syd
0.225,0.55,great_syd
0.0,0.0,Australia other
0.0,0.0,great_mel
0.3666666666666667,0.6,great_ald
0.0,0.0,great_brisbane
0.0,0.0,great_mel
-0.03333333333333333,0.0,great_brisbane
-0.1175,0.5025,great_mel
0.0,0.0,great_mel
0.5,1.0,great_syd
0.35,0.65,great_syd
-0.06666666666666667,0.9,great_mel
0.0,0.0,great_mel
0.0,0.0,Australia other
0.0,0.0,great_mel
0.36607142857142855,0.4452380952380952,great_mel
0.0,0.0,great_ald
0.25,0.4444444444444444,Australia other
-0.2125,0.6799999999999999,great_ald
0.0,0.0,great_mel
-0.0888888888888889,0.3055555555555556,great_mel
0.2833333333333334,0.43333333333333335,great_syd
